text,E,S,G,nonESG
NovaSolutions reported quarterly revenue growth of 26% and exceeded guidance.,0,0,0,1
NovaSolutions launched a new product that features improved UX.,0,0,0,1
Suncrest Inc is committed to sustainability and being a responsible company. The board at Suncrest Inc approved new audit policy to strengthen employee safety.,1,0,1,0
Suncrest Inc set a target to source 24% renewable energy by 2027.,1,0,0,0
Atlas Manufacturing reported quarterly revenue growth of 25% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
The board at Greenfield Ltd approved new transparency policy to strengthen executive compensation.,0,0,1,0
Acme Corp reported quarterly revenue growth of 56% and exceeded guidance.,0,0,0,1
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0
Acme Corp launched a diversity initiative to improve solar across all sites. The board at Acme Corp approved new audit policy to strengthen waste management.,0,1,1,0
NovaSolutions is committed to sustainability and being a responsible company. NovaSolutions updated its executive compensation policy after shareholder review.,1,0,1,0
The board at NovaSolutions approved new ethics policy to strengthen carbon emissions.,0,0,1,0
We prioritize being green and supporting sustainable practices at Atlas Manufacturing.,1,0,0,0
NovaSolutions launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0
Acme Corp set a target to source 32% renewable energy by 2031. Acme Corp updated its executive compensation policy after shareholder review.,1,0,1,0
Atlas Manufacturing reduced its diversity by 58% after investing in solar panels.,1,0,0,0
We prioritize being green and supporting sustainable practices at Acme Corp.,1,0,0,0
Greenfield Ltd reported quarterly revenue growth of 9% and exceeded guidance.,0,0,0,1
Atlas Manufacturing reported a 9% increase in workforce net-zero year-over-year. Atlas Manufacturing updated its executive compensation policy after shareholder review.,0,1,1,0
Suncrest Inc is committed to sustainability and being a responsible company.,1,0,0,0
Atlas Manufacturing launched a safety training program to improve waste management across all sites. The board at Atlas Manufacturing approved new ethics policy to strengthen audit.,0,1,1,0
The board at Suncrest Inc approved new transparency policy to strengthen carbon emissions.,0,0,1,0
Acme Corp launched a new product that features improved UX.,0,0,0,1
Greenfield Ltd launched a diversity initiative to improve executive compensation across all sites.,0,1,0,0
Suncrest Inc continues to foster a culture of responsibility.,1,0,0,0
Acme Corp continues to foster a culture of responsibility. Acme Corp reported a 51% increase in workforce carbon emissions year-over-year. The board at Acme Corp approved new transparency policy to strengthen waste management.,1,1,1,0
NovaSolutions launched a new product that features longer battery life.,0,0,0,1
We prioritize being green and supporting sustainable practices at Acme Corp.,1,0,0,0
The board at Acme Corp approved new transparency policy to strengthen diversity. The initiative is part of the company's broader strategic plan.,0,0,1,0
Suncrest Inc launched a safety training program to improve audit across all sites.,0,1,0,0
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0
Acme Corp launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1
NovaSolutions reported a 38% increase in workforce compliance year-over-year.,0,1,0,0
Suncrest Inc reduced its labor rights by 54% after investing in wind turbines.,1,0,0,0
We prioritize being green and supporting sustainable practices at Greenfield Ltd. Greenfield Ltd reported a 13% increase in workforce carbon emissions year-over-year.,1,1,0,0
Greenfield Ltd is committed to sustainability and being a responsible company.,1,0,0,0
Greenfield Ltd is committed to sustainability and being a responsible company. Greenfield Ltd reported a 66% increase in workforce renewable energy year-over-year. The initiative is part of the company's broader strategic plan.,1,1,0,0
Greenfield Ltd set a target to source 64% renewable energy by 2030.,1,0,0,0
The board at Greenfield Ltd approved new transparency policy to strengthen renewable energy.,0,0,1,0
Suncrest Inc reported quarterly revenue growth of 29% and exceeded guidance.,0,0,0,1
Acme Corp reported quarterly revenue growth of 61% and exceeded guidance.,0,0,0,1
Acme Corp launched a new product that features longer battery life.,0,0,0,1
NovaSolutions reported quarterly revenue growth of 65% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Suncrest Inc reduced its diversity by 9% after investing in wind turbines. Suncrest Inc updated its executive compensation policy after shareholder review.,1,0,1,0
Acme Corp reported quarterly revenue growth of 35% and exceeded guidance.,0,0,0,1
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1
Suncrest Inc reduced its waste management by 31% after investing in wind turbines. The initiative is part of the company's broader strategic plan.,1,0,0,0
Atlas Manufacturing launched a safety training program to improve employee safety across all sites.,0,1,0,0
NovaSolutions launched a safety training program to improve inclusion across all sites.,0,1,0,0
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1
NovaSolutions launched a safety training program to improve wind across all sites.,0,1,0,0
NovaSolutions launched a diversity initiative to improve diversity across all sites.,0,1,0,0
Acme Corp continues to foster a culture of responsibility.,1,0,0,0
Acme Corp reported quarterly revenue growth of 62% and exceeded guidance.,0,0,0,1
Suncrest Inc set a target to source 42% renewable energy by 2025. Suncrest Inc launched a safety training program to improve net-zero across all sites. The board at Suncrest Inc approved new ethics policy to strengthen audit.,1,1,1,0
The board at Suncrest Inc approved new audit policy to strengthen waste management.,0,0,1,0
Suncrest Inc launched a new product that features longer battery life.,0,0,0,1
NovaSolutions is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0
Greenfield Ltd reported quarterly revenue growth of 42% and exceeded guidance.,0,0,0,1
NovaSolutions set a target to source 14% renewable energy by 2026.,1,0,0,0
Atlas Manufacturing launched a diversity initiative to improve employee safety across all sites. The initiative is part of the company's broader strategic plan.,0,1,0,0
Greenfield Ltd continues to foster a culture of responsibility.,1,0,0,0
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1
We prioritize being green and supporting sustainable practices at Atlas Manufacturing. The board at Atlas Manufacturing approved new ethics policy to strengthen labor rights.,1,0,1,0
Greenfield Ltd reported quarterly revenue growth of 33% and exceeded guidance.,0,0,0,1
NovaSolutions set a target to source 41% renewable energy by 2030. The board at NovaSolutions approved new transparency policy to strengthen labor rights. The initiative is part of the company's broader strategic plan.,1,0,1,0
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0
We prioritize being green and supporting sustainable practices at NovaSolutions.,1,0,0,0
Suncrest Inc updated its executive compensation policy after shareholder review.,0,0,1,0
Greenfield Ltd reported quarterly revenue growth of 53% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Atlas Manufacturing reported quarterly revenue growth of 61% and exceeded guidance.,0,0,0,1
Suncrest Inc reported quarterly revenue growth of 60% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
The board at Acme Corp approved new audit policy to strengthen community engagement.,0,0,1,0
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1
NovaSolutions launched a safety training program to improve recycling across all sites.,0,1,0,0
Atlas Manufacturing continues to foster a culture of responsibility. Atlas Manufacturing reported a 68% increase in workforce solar year-over-year.,1,1,0,0
NovaSolutions reported quarterly revenue growth of 14% and exceeded guidance.,0,0,0,1
The board at Suncrest Inc approved new audit policy to strengthen waste management.,0,0,1,0
Suncrest Inc launched a new product that features longer battery life.,0,0,0,1
NovaSolutions reported quarterly revenue growth of 16% and exceeded guidance.,0,0,0,1
Atlas Manufacturing reported a 69% increase in workforce labor rights year-over-year. Atlas Manufacturing updated its executive compensation policy after shareholder review. The initiative is part of the company's broader strategic plan.,0,1,1,0
Suncrest Inc is committed to sustainability and being a responsible company.,1,0,0,0
Greenfield Ltd continues to foster a culture of responsibility.,1,0,0,0
The board at Atlas Manufacturing approved new audit policy to strengthen employee safety.,0,0,1,0
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0
Acme Corp launched a new product that features improved UX.,0,0,0,1
The board at NovaSolutions approved new ethics policy to strengthen recycling.,0,0,1,0
Atlas Manufacturing reported quarterly revenue growth of 66% and exceeded guidance.,0,0,0,1
We prioritize being green and supporting sustainable practices at Greenfield Ltd. The initiative is part of the company's broader strategic plan.,1,0,0,0
Suncrest Inc is committed to sustainability and being a responsible company.,1,0,0,0
Greenfield Ltd reduced its executive compensation by 69% after investing in energy-efficient systems. Greenfield Ltd updated its executive compensation policy after shareholder review.,1,0,1,0
Acme Corp set a target to source 25% renewable energy by 2027. Acme Corp reported a 49% increase in workforce carbon emissions year-over-year.,1,1,0,0
NovaSolutions set a target to source 36% renewable energy by 2031. NovaSolutions reported a 27% increase in workforce diversity year-over-year.,1,1,0,0
Acme Corp continues to foster a culture of responsibility. The initiative is part of the company's broader strategic plan.,1,0,0,0
Acme Corp set a target to source 16% renewable energy by 2027. The initiative is part of the company's broader strategic plan.,1,0,0,0
We prioritize being green and supporting sustainable practices at Acme Corp. Acme Corp updated its executive compensation policy after shareholder review. The initiative is part of the company's broader strategic plan.,1,0,1,0
Acme Corp set a target to source 48% renewable energy by 2028.,1,0,0,0
We prioritize being green and supporting sustainable practices at NovaSolutions.,1,0,0,0
Acme Corp is committed to sustainability and being a responsible company.,1,0,0,0
We prioritize being green and supporting sustainable practices at Atlas Manufacturing. The initiative is part of the company's broader strategic plan.,1,0,0,0
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1
We prioritize being green and supporting sustainable practices at Greenfield Ltd. Greenfield Ltd launched a diversity initiative to improve waste management across all sites.,1,1,0,0
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1
Atlas Manufacturing reported quarterly revenue growth of 27% and exceeded guidance.,0,0,0,1
Acme Corp set a target to source 26% renewable energy by 2032.,1,0,0,0
Greenfield Ltd is committed to sustainability and being a responsible company. The board at Greenfield Ltd approved new audit policy to strengthen inclusion.,1,0,1,0
Greenfield Ltd set a target to source 58% renewable energy by 2028.,1,0,0,0
Suncrest Inc is committed to sustainability and being a responsible company. Suncrest Inc launched a diversity initiative to improve community engagement across all sites.,1,1,0,0
Atlas Manufacturing launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1
Greenfield Ltd reported quarterly revenue growth of 28% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Atlas Manufacturing launched a safety training program to improve board across all sites.,0,1,0,0
Acme Corp launched a safety training program to improve transparency across all sites. Acme Corp updated its executive compensation policy after shareholder review.,0,1,1,0
Greenfield Ltd reported a 58% increase in workforce audit year-over-year.,0,1,0,0
We prioritize being green and supporting sustainable practices at Greenfield Ltd. Greenfield Ltd reported a 60% increase in workforce compliance year-over-year.,1,1,0,0
NovaSolutions reduced its transparency by 30% after investing in solar panels.,1,0,0,0
NovaSolutions set a target to source 70% renewable energy by 2035. NovaSolutions reported a 55% increase in workforce board year-over-year.,1,1,0,0
Acme Corp launched a new product that features longer battery life.,0,0,0,1
Acme Corp reported quarterly revenue growth of 56% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
NovaSolutions launched a new product that features improved UX.,0,0,0,1
Atlas Manufacturing is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0
Atlas Manufacturing reported quarterly revenue growth of 21% and exceeded guidance.,0,0,0,1
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1
Acme Corp launched a new product that features longer battery life.,0,0,0,1
NovaSolutions reduced its labor rights by 67% after investing in wind turbines.,1,0,0,0
Acme Corp set a target to source 58% renewable energy by 2028. The board at Acme Corp approved new ethics policy to strengthen diversity.,1,0,1,0
NovaSolutions reported quarterly revenue growth of 50% and exceeded guidance.,0,0,0,1
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0
Acme Corp continues to foster a culture of responsibility. The board at Acme Corp approved new transparency policy to strengthen community engagement.,1,0,1,0
Acme Corp is committed to sustainability and being a responsible company.,1,0,0,0
The board at Acme Corp approved new audit policy to strengthen employee safety.,0,0,1,0
The board at Greenfield Ltd approved new audit policy to strengthen audit.,0,0,1,0
Acme Corp reduced its transparency by 65% after investing in solar panels. The board at Acme Corp approved new ethics policy to strengthen renewable energy.,1,0,1,0
Atlas Manufacturing launched a diversity initiative to improve carbon emissions across all sites.,0,1,0,0
Acme Corp reduced its board by 16% after investing in wind turbines. Acme Corp reported a 48% increase in workforce executive compensation year-over-year.,1,1,0,0
Suncrest Inc reduced its diversity by 55% after investing in wind turbines. Suncrest Inc reported a 27% increase in workforce executive compensation year-over-year.,1,1,0,0
Acme Corp launched a new product that features longer battery life.,0,0,0,1
We prioritize being green and supporting sustainable practices at Greenfield Ltd.,1,0,0,0
We prioritize being green and supporting sustainable practices at Greenfield Ltd.,1,0,0,0
Suncrest Inc continues to foster a culture of responsibility. Suncrest Inc launched a safety training program to improve audit across all sites. The board at Suncrest Inc approved new transparency policy to strengthen executive compensation.,1,1,1,0
Atlas Manufacturing is committed to sustainability and being a responsible company. Atlas Manufacturing reported a 22% increase in workforce inclusion year-over-year.,1,1,0,0
Atlas Manufacturing launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1
NovaSolutions reported quarterly revenue growth of 67% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
The board at Acme Corp approved new audit policy to strengthen diversity.,0,0,1,0
NovaSolutions reduced its net-zero by 18% after investing in wind turbines.,1,0,0,0
NovaSolutions reported quarterly revenue growth of 43% and exceeded guidance.,0,0,0,1
Suncrest Inc reduced its recycling by 63% after investing in wind turbines. Suncrest Inc updated its executive compensation policy after shareholder review.,1,0,1,0
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0
Greenfield Ltd launched a safety training program to improve audit across all sites.,0,1,0,0
Suncrest Inc launched a diversity initiative to improve waste management across all sites. Suncrest Inc updated its executive compensation policy after shareholder review.,0,1,1,0
Acme Corp launched a safety training program to improve wind across all sites. Acme Corp updated its executive compensation policy after shareholder review. The initiative is part of the company's broader strategic plan.,0,1,1,0
NovaSolutions launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1
Acme Corp launched a new product that features improved UX.,0,0,0,1
Greenfield Ltd reported quarterly revenue growth of 63% and exceeded guidance.,0,0,0,1
Suncrest Inc continues to foster a culture of responsibility. Suncrest Inc reported a 54% increase in workforce solar year-over-year.,1,1,0,0
The board at Atlas Manufacturing approved new transparency policy to strengthen board.,0,0,1,0
Greenfield Ltd reduced its board by 52% after investing in wind turbines. The initiative is part of the company's broader strategic plan.,1,0,0,0
Atlas Manufacturing reduced its executive compensation by 54% after investing in wind turbines.,1,0,0,0
The board at Atlas Manufacturing approved new audit policy to strengthen renewable energy.,0,0,1,0
Suncrest Inc launched a new product that features improved UX.,0,0,0,1
Greenfield Ltd reported quarterly revenue growth of 8% and exceeded guidance.,0,0,0,1
NovaSolutions reported quarterly revenue growth of 45% and exceeded guidance.,0,0,0,1
Suncrest Inc launched a diversity initiative to improve transparency across all sites.,0,1,0,0
Atlas Manufacturing is committed to sustainability and being a responsible company. Atlas Manufacturing reported a 9% increase in workforce labor rights year-over-year.,1,1,0,0
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1
NovaSolutions reported quarterly revenue growth of 25% and exceeded guidance.,0,0,0,1
The board at NovaSolutions approved new audit policy to strengthen renewable energy.,0,0,1,0
We prioritize being green and supporting sustainable practices at Suncrest Inc. The initiative is part of the company's broader strategic plan.,1,0,0,0
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1
Suncrest Inc reported quarterly revenue growth of 29% and exceeded guidance.,0,0,0,1
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1
NovaSolutions launched a new product that features longer battery life.,0,0,0,1
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1
Atlas Manufacturing is committed to sustainability and being a responsible company.,1,0,0,0
