text,E,S,G,nonESG
Greenfield Ltd updated its executive compensation policy after shareholder review. The initiative is part of the company's broader strategic plan.,0,0,1,0
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0
Acme Corp updated its executive compensation policy after shareholder review.,0,0,1,0
Suncrest Inc reported quarterly revenue growth of 12% and exceeded guidance.,0,0,0,1
Suncrest Inc continues to foster a culture of responsibility. Suncrest Inc launched a diversity initiative to improve inclusion across all sites.,1,1,0,0
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1
NovaSolutions set a target to source 68% renewable energy by 2034. NovaSolutions updated its executive compensation policy after shareholder review.,1,0,1,0
Acme Corp reduced its inclusion by 60% after investing in solar panels. Acme Corp launched a safety training program to improve executive compensation across all sites.,1,1,0,0
The board at Acme Corp approved new ethics policy to strengthen community engagement.,0,0,1,0
Suncrest Inc launched a new product that features improved UX.,0,0,0,1
Greenfield Ltd reported a 70% increase in workforce transparency year-over-year. The board at Greenfield Ltd approved new audit policy to strengthen board.,0,1,1,0
We prioritize being green and supporting sustainable practices at Suncrest Inc.,1,0,0,0
The board at Atlas Manufacturing approved new audit policy to strengthen solar.,0,0,1,0
Atlas Manufacturing reported quarterly revenue growth of 28% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Greenfield Ltd reported quarterly revenue growth of 18% and exceeded guidance.,0,0,0,1
Suncrest Inc set a target to source 42% renewable energy by 2026.,1,0,0,0
Acme Corp reported quarterly revenue growth of 11% and exceeded guidance.,0,0,0,1
Suncrest Inc reported quarterly revenue growth of 21% and exceeded guidance.,0,0,0,1
NovaSolutions reported quarterly revenue growth of 8% and exceeded guidance.,0,0,0,1
Atlas Manufacturing continues to foster a culture of responsibility. Atlas Manufacturing launched a safety training program to improve renewable energy across all sites.,1,1,0,0
The board at Greenfield Ltd approved new ethics policy to strengthen solar.,0,0,1,0
Greenfield Ltd reported quarterly revenue growth of 65% and exceeded guidance.,0,0,0,1
NovaSolutions launched a new product that features improved UX.,0,0,0,1
NovaSolutions continues to foster a culture of responsibility. The initiative is part of the company's broader strategic plan.,1,0,0,0
Atlas Manufacturing reported quarterly revenue growth of 20% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Acme Corp launched a new product that features improved UX.,0,0,0,1
The board at Greenfield Ltd approved new ethics policy to strengthen labor rights.,0,0,1,0
Suncrest Inc updated its executive compensation policy after shareholder review.,0,0,1,0
Greenfield Ltd is committed to sustainability and being a responsible company. Greenfield Ltd reported a 25% increase in workforce waste management year-over-year.,1,1,0,0
Acme Corp set a target to source 43% renewable energy by 2028.,1,0,0,0
Atlas Manufacturing reported a 60% increase in workforce employee safety year-over-year.,0,1,0,0
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1
We prioritize being green and supporting sustainable practices at Acme Corp. Acme Corp launched a diversity initiative to improve transparency across all sites.,1,1,0,0
Acme Corp reported quarterly revenue growth of 21% and exceeded guidance.,0,0,0,1
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0
NovaSolutions reported quarterly revenue growth of 7% and exceeded guidance.,0,0,0,1
Suncrest Inc reported a 6% increase in workforce net-zero year-over-year. The initiative is part of the company's broader strategic plan.,0,1,0,0
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0
Acme Corp reported quarterly revenue growth of 54% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
The board at Atlas Manufacturing approved new audit policy to strengthen community engagement.,0,0,1,0
Acme Corp set a target to source 6% renewable energy by 2028.,1,0,0,0
Atlas Manufacturing continues to foster a culture of responsibility.,1,0,0,0
Suncrest Inc launched a new product that features improved UX.,0,0,0,1
NovaSolutions launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1
We prioritize being green and supporting sustainable practices at Greenfield Ltd. The initiative is part of the company's broader strategic plan.,1,0,0,0
Atlas Manufacturing reported quarterly revenue growth of 21% and exceeded guidance.,0,0,0,1
NovaSolutions launched a new product that features longer battery life.,0,0,0,1
NovaSolutions reported quarterly revenue growth of 61% and exceeded guidance.,0,0,0,1
Acme Corp is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0
NovaSolutions reported quarterly revenue growth of 29% and exceeded guidance.,0,0,0,1
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1
Acme Corp reduced its wind by 6% after investing in wind turbines. Acme Corp reported a 9% increase in workforce net-zero year-over-year. The board at Acme Corp approved new audit policy to strengthen recycling. The initiative is part of the company's broader strategic plan.,1,1,1,0
Atlas Manufacturing reported a 70% increase in workforce solar year-over-year.,0,1,0,0
Suncrest Inc set a target to source 59% renewable energy by 2028.,1,0,0,0
Greenfield Ltd reported quarterly revenue growth of 13% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Acme Corp launched a new product that features improved UX.,0,0,0,1
Suncrest Inc reduced its inclusion by 29% after investing in energy-efficient systems.,1,0,0,0
Atlas Manufacturing launched a diversity initiative to improve waste management across all sites.,0,1,0,0
Acme Corp reported quarterly revenue growth of 28% and exceeded guidance.,0,0,0,1
NovaSolutions launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1
NovaSolutions launched a new product that features longer battery life.,0,0,0,1
NovaSolutions reported quarterly revenue growth of 62% and exceeded guidance.,0,0,0,1
NovaSolutions reduced its carbon emissions by 46% after investing in solar panels. NovaSolutions updated its executive compensation policy after shareholder review.,1,0,1,0
The board at NovaSolutions approved new transparency policy to strengthen labor rights.,0,0,1,0
The board at Greenfield Ltd approved new transparency policy to strengthen recycling.,0,0,1,0
We prioritize being green and supporting sustainable practices at NovaSolutions. The initiative is part of the company's broader strategic plan.,1,0,0,0
We prioritize being green and supporting sustainable practices at Atlas Manufacturing.,1,0,0,0
NovaSolutions reported a 58% increase in workforce waste management year-over-year. The board at NovaSolutions approved new ethics policy to strengthen carbon emissions. The initiative is part of the company's broader strategic plan.,0,1,1,0
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1
NovaSolutions updated its executive compensation policy after shareholder review.,0,0,1,0
Suncrest Inc updated its executive compensation policy after shareholder review.,0,0,1,0
Acme Corp launched a new product that features longer battery life.,0,0,0,1
Suncrest Inc continues to foster a culture of responsibility.,1,0,0,0
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0
NovaSolutions reduced its community engagement by 18% after investing in wind turbines.,1,0,0,0
The board at Suncrest Inc approved new transparency policy to strengthen inclusion.,0,0,1,0
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1
NovaSolutions reduced its recycling by 41% after investing in solar panels. NovaSolutions launched a diversity initiative to improve solar across all sites. The board at NovaSolutions approved new transparency policy to strengthen diversity.,1,1,1,0
NovaSolutions launched a new product that features longer battery life.,0,0,0,1
The board at Greenfield Ltd approved new transparency policy to strengthen recycling.,0,0,1,0
Greenfield Ltd reported quarterly revenue growth of 67% and exceeded guidance.,0,0,0,1
Suncrest Inc is committed to sustainability and being a responsible company.,1,0,0,0
Acme Corp launched a safety training program to improve waste management across all sites.,0,1,0,0
NovaSolutions launched a new product that features longer battery life.,0,0,0,1
Atlas Manufacturing reported quarterly revenue growth of 38% and exceeded guidance.,0,0,0,1
The board at Atlas Manufacturing approved new transparency policy to strengthen employee safety. The initiative is part of the company's broader strategic plan.,0,0,1,0
NovaSolutions set a target to source 70% renewable energy by 2031. NovaSolutions launched a diversity initiative to improve renewable energy across all sites. The initiative is part of the company's broader strategic plan.,1,1,0,0
Suncrest Inc set a target to source 54% renewable energy by 2027.,1,0,0,0
NovaSolutions launched a new product that features improved UX.,0,0,0,1
Atlas Manufacturing is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0
Suncrest Inc is committed to sustainability and being a responsible company. Suncrest Inc launched a safety training program to improve waste management across all sites. The initiative is part of the company's broader strategic plan.,1,1,0,0
Atlas Manufacturing reduced its labor rights by 59% after investing in wind turbines.,1,0,0,0
NovaSolutions reported quarterly revenue growth of 38% and exceeded guidance.,0,0,0,1
NovaSolutions launched a diversity initiative to improve wind across all sites.,0,1,0,0
Greenfield Ltd set a target to source 35% renewable energy by 2025. Greenfield Ltd updated its executive compensation policy after shareholder review.,1,0,1,0
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0
Greenfield Ltd launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1
We prioritize being green and supporting sustainable practices at NovaSolutions. NovaSolutions launched a safety training program to improve inclusion across all sites. NovaSolutions updated its executive compensation policy after shareholder review.,1,1,1,0
We prioritize being green and supporting sustainable practices at Suncrest Inc. Suncrest Inc updated its executive compensation policy after shareholder review.,1,0,1,0
We prioritize being green and supporting sustainable practices at Acme Corp.,1,0,0,0
We prioritize being green and supporting sustainable practices at Suncrest Inc.,1,0,0,0
NovaSolutions launched a new product that features improved UX.,0,0,0,1
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0
Acme Corp continues to foster a culture of responsibility. Acme Corp reported a 63% increase in workforce audit year-over-year. The board at Acme Corp approved new audit policy to strengthen diversity.,1,1,1,0
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1
Greenfield Ltd reported quarterly revenue growth of 48% and exceeded guidance.,0,0,0,1
Greenfield Ltd reduced its solar by 17% after investing in solar panels. Greenfield Ltd launched a safety training program to improve waste management across all sites. Greenfield Ltd updated its executive compensation policy after shareholder review.,1,1,1,0
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1
The board at NovaSolutions approved new ethics policy to strengthen recycling.,0,0,1,0
We prioritize being green and supporting sustainable practices at Suncrest Inc. The board at Suncrest Inc approved new ethics policy to strengthen diversity. The initiative is part of the company's broader strategic plan.,1,0,1,0
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0
Suncrest Inc reported a 31% increase in workforce board year-over-year. The board at Suncrest Inc approved new audit policy to strengthen executive compensation.,0,1,1,0
NovaSolutions is committed to sustainability and being a responsible company. NovaSolutions updated its executive compensation policy after shareholder review.,1,0,1,0
Acme Corp is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0
The board at Suncrest Inc approved new transparency policy to strengthen executive compensation.,0,0,1,0
Suncrest Inc is committed to sustainability and being a responsible company. Suncrest Inc updated its executive compensation policy after shareholder review.,1,0,1,0
NovaSolutions launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1
Acme Corp launched a new product that features longer battery life.,0,0,0,1
Suncrest Inc reported quarterly revenue growth of 53% and exceeded guidance.,0,0,0,1
The board at Acme Corp approved new transparency policy to strengthen renewable energy.,0,0,1,0
NovaSolutions reported quarterly revenue growth of 50% and exceeded guidance.,0,0,0,1
Suncrest Inc launched a diversity initiative to improve recycling across all sites.,0,1,0,0
NovaSolutions reported quarterly revenue growth of 17% and exceeded guidance.,0,0,0,1
The board at Suncrest Inc approved new transparency policy to strengthen inclusion.,0,0,1,0
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1
We prioritize being green and supporting sustainable practices at Atlas Manufacturing. The initiative is part of the company's broader strategic plan.,1,0,0,0
Suncrest Inc reported a 38% increase in workforce waste management year-over-year.,0,1,0,0
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0
Atlas Manufacturing launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1
Suncrest Inc set a target to source 37% renewable energy by 2034.,1,0,0,0
NovaSolutions launched a new product that features longer battery life.,0,0,0,1
Acme Corp reported quarterly revenue growth of 16% and exceeded guidance.,0,0,0,1
We prioritize being green and supporting sustainable practices at NovaSolutions.,1,0,0,0
Suncrest Inc set a target to source 18% renewable energy by 2031. Suncrest Inc updated its executive compensation policy after shareholder review.,1,0,1,0
Greenfield Ltd reported quarterly revenue growth of 31% and exceeded guidance.,0,0,0,1
Greenfield Ltd launched a diversity initiative to improve executive compensation across all sites.,0,1,0,0
NovaSolutions updated its executive compensation policy after shareholder review. The initiative is part of the company's broader strategic plan.,0,0,1,0
NovaSolutions reported quarterly revenue growth of 20% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Greenfield Ltd set a target to source 46% renewable energy by 2029. Greenfield Ltd launched a safety training program to improve renewable energy across all sites.,1,1,0,0
Atlas Manufacturing reported quarterly revenue growth of 30% and exceeded guidance.,0,0,0,1
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1
NovaSolutions launched a new product that features improved UX.,0,0,0,1
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1
The board at Acme Corp approved new transparency policy to strengthen solar. The initiative is part of the company's broader strategic plan.,0,0,1,0
We prioritize being green and supporting sustainable practices at NovaSolutions.,1,0,0,0
Atlas Manufacturing launched a safety training program to improve renewable energy across all sites.,0,1,0,0
We prioritize being green and supporting sustainable practices at Atlas Manufacturing. Atlas Manufacturing reported a 63% increase in workforce community engagement year-over-year.,1,1,0,0
Suncrest Inc launched a new product that features improved UX.,0,0,0,1
We prioritize being green and supporting sustainable practices at Greenfield Ltd.,1,0,0,0
Greenfield Ltd reported a 19% increase in workforce diversity year-over-year. The initiative is part of the company's broader strategic plan.,0,1,0,0
Greenfield Ltd launched a new product that features improved UX.,0,0,0,1
NovaSolutions reported quarterly revenue growth of 37% and exceeded guidance.,0,0,0,1
Atlas Manufacturing reported a 70% increase in workforce audit year-over-year.,0,1,0,0
NovaSolutions launched a new product that features improved UX.,0,0,0,1
Greenfield Ltd launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1
Acme Corp launched a safety training program to improve renewable energy across all sites. Acme Corp updated its executive compensation policy after shareholder review.,0,1,1,0
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0
Greenfield Ltd is committed to sustainability and being a responsible company.,1,0,0,0
NovaSolutions is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0
Acme Corp is committed to sustainability and being a responsible company.,1,0,0,0
Suncrest Inc reported a 44% increase in workforce carbon emissions year-over-year. The initiative is part of the company's broader strategic plan.,0,1,0,0
The board at Acme Corp approved new audit policy to strengthen solar.,0,0,1,0
Atlas Manufacturing set a target to source 51% renewable energy by 2032.,1,0,0,0
