text,E,S,G,nonESG,E_prob,S_prob,G_prob,nonESG_prob
Suncrest Inc reduced its carbon emissions by 45% after investing in solar panels. The board at Suncrest Inc approved new transparency policy to strengthen recycling.,1,0,1,0,0.8911643138118237,0.13841621649608626,0.9507050154756769,0.014936973642312102
Greenfield Ltd reported quarterly revenue growth of 23% and exceeded guidance.,0,0,0,1,0.01958631761655498,0.016398099583174775,0.011370655489128616,0.980813331746799
Suncrest Inc reported quarterly revenue growth of 27% and exceeded guidance.,0,0,0,1,0.018968365816894445,0.018244227727163286,0.01114209253059493,0.98219768341817
NovaSolutions set a target to source 48% renewable energy by 2028. NovaSolutions reported a 32% increase in workforce transparency year-over-year.,1,1,0,0,0.8952540903127686,0.9529221160974682,0.08686565548721095,0.01303264102291166
NovaSolutions reported quarterly revenue growth of 13% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.023226438181004547,0.017661390952345684,0.01790548427307003,0.9714341625077593
Acme Corp launched a diversity initiative to improve waste management across all sites.,0,1,0,0,0.1572052693321533,0.994286146393919,0.06897313730624524,0.030415829781082194
Acme Corp reported quarterly revenue growth of 61% and exceeded guidance.,0,0,0,1,0.014703794536748777,0.013952727849567113,0.010193223555985205,0.9840900015465147
The board at NovaSolutions approved new ethics policy to strengthen community engagement.,0,0,1,0,0.13279584100662573,0.09880232790489879,0.9931208013684577,0.019699549751076247
Acme Corp is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.9848458660385244,0.05131120014281003,0.05761601276573083,0.03788839522833765
Suncrest Inc reduced its diversity by 58% after investing in energy-efficient systems.,1,0,0,0,0.9819313716421243,0.16434160772367737,0.07781647944486304,0.02491360105820814
Atlas Manufacturing set a target to source 18% renewable energy by 2031. Atlas Manufacturing launched a safety training program to improve recycling across all sites.,1,1,0,0,0.879857695028847,0.9507094630843677,0.05296885899266622,0.015198063990158328
Greenfield Ltd updated its executive compensation policy after shareholder review. The initiative is part of the company's broader strategic plan.,0,0,1,0,0.1108301251985151,0.061311791436181665,0.9928556188008949,0.031127325990553373
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0,0.9976222579273974,0.046098702749999255,0.037280638938391966,0.013861071327532313
Acme Corp updated its executive compensation policy after shareholder review.,0,0,1,0,0.07341761776629152,0.05130076545550938,0.9989924667277075,0.01032959645615306
Suncrest Inc reported quarterly revenue growth of 12% and exceeded guidance.,0,0,0,1,0.01966177110361705,0.018417531629521727,0.011096616492093394,0.9822117383378586
Suncrest Inc continues to foster a culture of responsibility. Suncrest Inc launched a diversity initiative to improve inclusion across all sites.,1,1,0,0,0.9301499648430985,0.9548000400208118,0.053307720266975014,0.014270829626510073
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1,0.011945867960297103,0.01883665877005307,0.01141572407232706,0.981881855168559
NovaSolutions set a target to source 68% renewable energy by 2034. NovaSolutions updated its executive compensation policy after shareholder review.,1,0,1,0,0.8953401032290913,0.05658029604559265,0.9496044449865316,0.007504403856697299
Acme Corp reduced its inclusion by 60% after investing in solar panels. Acme Corp launched a safety training program to improve executive compensation across all sites.,1,1,0,0,0.7875311759511041,0.9335391989531899,0.1960182526011569,0.012952197289096048
The board at Acme Corp approved new ethics policy to strengthen community engagement.,0,0,1,0,0.12906687637900544,0.11715326821991442,0.9939476428668431,0.020173209858370504
Suncrest Inc launched a new product that features improved UX.,0,0,0,1,0.01465105791853287,0.0226921443943859,0.01380934249229016,0.9855398513027849
Greenfield Ltd reported a 70% increase in workforce transparency year-over-year. The board at Greenfield Ltd approved new audit policy to strengthen board.,0,1,1,0,0.08416913253614869,0.9590270439597226,0.9712204733823822,0.010848831929985125
We prioritize being green and supporting sustainable practices at Suncrest Inc.,1,0,0,0,0.9959348862269788,0.07042774898638963,0.06325831764431224,0.01969325358295284
The board at Atlas Manufacturing approved new audit policy to strengthen solar.,0,0,1,0,0.08641948538843265,0.06426360592743938,0.9953244522529502,0.02039175775291071
Atlas Manufacturing reported quarterly revenue growth of 28% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.02372270413538507,0.02060195379748295,0.01896465653903499,0.9616916943123538
Greenfield Ltd reported quarterly revenue growth of 18% and exceeded guidance.,0,0,0,1,0.017216007175384365,0.013428669800142895,0.00980455707976116,0.9880648727952611
Suncrest Inc set a target to source 42% renewable energy by 2026.,1,0,0,0,0.9898722556914057,0.10463402416935438,0.07256055390824126,0.02470979509052435
Acme Corp reported quarterly revenue growth of 11% and exceeded guidance.,0,0,0,1,0.014012620845918566,0.01348953017887628,0.009415750241782029,0.9855850524950813
Suncrest Inc reported quarterly revenue growth of 21% and exceeded guidance.,0,0,0,1,0.019588718624640972,0.01730633570381914,0.011452676406482495,0.9834625030153525
NovaSolutions reported quarterly revenue growth of 8% and exceeded guidance.,0,0,0,1,0.010858437630771822,0.010367048872174427,0.006856009459096717,0.991604415089044
Atlas Manufacturing continues to foster a culture of responsibility. Atlas Manufacturing launched a safety training program to improve renewable energy across all sites.,1,1,0,0,0.9269699286308596,0.9453821599355944,0.03675347198404204,0.009652739310370046
The board at Greenfield Ltd approved new ethics policy to strengthen solar.,0,0,1,0,0.12181610062564793,0.07562086407908714,0.9970890906620526,0.019488082017873574
Greenfield Ltd reported quarterly revenue growth of 65% and exceeded guidance.,0,0,0,1,0.021226716988793727,0.01628944214442849,0.011949776196093128,0.9804854700902006
NovaSolutions launched a new product that features improved UX.,0,0,0,1,0.010816888702089434,0.014682823146618364,0.010097154257706525,0.9859799088761877
NovaSolutions continues to foster a culture of responsibility. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.9802411128499451,0.046297172093035,0.05337263347166704,0.04467517895783893
Atlas Manufacturing reported quarterly revenue growth of 20% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.023007881294873838,0.02066155754998848,0.018285954011366245,0.9621824546038938
Acme Corp launched a new product that features improved UX.,0,0,0,1,0.010331614978138618,0.01709162382165392,0.011897194113878958,0.9871854275543914
The board at Greenfield Ltd approved new ethics policy to strengthen labor rights.,0,0,1,0,0.12341056974711875,0.09054560758027627,0.9944212578961666,0.021346147596423764
Suncrest Inc updated its executive compensation policy after shareholder review.,0,0,1,0,0.09627425177360871,0.06874356558997875,0.9989234671017435,0.010927603739398174
Greenfield Ltd is committed to sustainability and being a responsible company. Greenfield Ltd reported a 25% increase in workforce waste management year-over-year.,1,1,0,0,0.9477886310156792,0.953140253173486,0.06107049981492827,0.011018307992097876
Acme Corp set a target to source 43% renewable energy by 2028.,1,0,0,0,0.9877191262767372,0.09823239249574431,0.0672823212612417,0.024725273327163313
Atlas Manufacturing reported a 60% increase in workforce employee safety year-over-year.,0,1,0,0,0.10715692968218189,0.9953894831753345,0.06461371730605206,0.0259642683335718
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1,0.015751937908880267,0.013002031368552842,0.009821835422638274,0.9857510382321972
We prioritize being green and supporting sustainable practices at Acme Corp. Acme Corp launched a diversity initiative to improve transparency across all sites.,1,1,0,0,0.9479547377774935,0.9421972937792116,0.08043844072615927,0.011849395356227099
Acme Corp reported quarterly revenue growth of 21% and exceeded guidance.,0,0,0,1,0.015423216955672944,0.01402428676174523,0.010505337034146403,0.9847190118539066
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1,0.015751937908880267,0.013002031368552842,0.009821835422638274,0.9857510382321972
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0,0.10211613786203903,0.05986763987941175,0.9988643306148626,0.010460419571188635
NovaSolutions reported quarterly revenue growth of 7% and exceeded guidance.,0,0,0,1,0.011062198702413963,0.010609618690393457,0.00703606260286249,0.9916636360821105
Suncrest Inc reported a 6% increase in workforce net-zero year-over-year. The initiative is part of the company's broader strategic plan.,0,1,0,0,0.12271355499809469,0.9845504073551021,0.09863180747615023,0.0559497799625728
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0,0.9965063689530105,0.04296810847907849,0.03480742863334298,0.017470652680960784
Acme Corp reported quarterly revenue growth of 54% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.02210777538413853,0.019504289567176498,0.019811680859482296,0.9661792617119824
The board at Atlas Manufacturing approved new audit policy to strengthen community engagement.,0,0,1,0,0.10854778321153616,0.106002454790988,0.9913331006466187,0.02025815711816599
Acme Corp set a target to source 6% renewable energy by 2028.,1,0,0,0,0.9912438411445438,0.09503622782172123,0.07208959025438824,0.022334218843208273
Atlas Manufacturing continues to foster a culture of responsibility.,1,0,0,0,0.9956455981669083,0.04644631902030966,0.03363976488372193,0.018096811902375436
Suncrest Inc launched a new product that features improved UX.,0,0,0,1,0.01465105791853287,0.0226921443943859,0.01380934249229016,0.9855398513027849
NovaSolutions launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.02213693951017009,0.016077776774576315,0.017742598949792437,0.9655936240580569
We prioritize being green and supporting sustainable practices at Greenfield Ltd. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.9832846280304526,0.06319753111083179,0.0777147142404567,0.042385362369654664
Atlas Manufacturing reported quarterly revenue growth of 21% and exceeded guidance.,0,0,0,1,0.016770660640381303,0.015543274873753043,0.010027842878531451,0.9801007375473636
NovaSolutions launched a new product that features longer battery life.,0,0,0,1,0.01147227696470486,0.009629899469692274,0.007733246381835377,0.9877564461169998
NovaSolutions reported quarterly revenue growth of 61% and exceeded guidance.,0,0,0,1,0.016447218489225424,0.01375863637002688,0.009088183541219213,0.9819420421471932
Acme Corp is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.9848458660385244,0.05131120014281003,0.05761601276573083,0.03788839522833765
NovaSolutions reported quarterly revenue growth of 29% and exceeded guidance.,0,0,0,1,0.014155327460781209,0.012412921648732431,0.007669723350156118,0.9872687975083403
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1,0.011945867960297103,0.01883665877005307,0.01141572407232706,0.981881855168559
Acme Corp reduced its wind by 6% after investing in wind turbines. Acme Corp reported a 9% increase in workforce net-zero year-over-year. The board at Acme Corp approved new audit policy to strengthen recycling. The initiative is part of the company's broader strategic plan.,1,1,1,0,0.67150609909017,0.8275215778175322,0.8188576185504661,0.014159647118735116
Atlas Manufacturing reported a 70% increase in workforce solar year-over-year.,0,1,0,0,0.12210953105311777,0.9955151319274569,0.04858502826456783,0.025664887395295256
Suncrest Inc set a target to source 59% renewable energy by 2028.,1,0,0,0,0.9889521137493089,0.11108373583718609,0.07160626213694384,0.025055162458674833
Greenfield Ltd reported quarterly revenue growth of 13% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.02791953453553106,0.020148338182366624,0.021807133194363018,0.9697764696034044
Acme Corp launched a new product that features improved UX.,0,0,0,1,0.010331614978138618,0.01709162382165392,0.011897194113878958,0.9871854275543914
Suncrest Inc reduced its inclusion by 29% after investing in energy-efficient systems.,1,0,0,0,0.9796805098551713,0.10343224797855081,0.09076485379866886,0.029032823806503027
Atlas Manufacturing launched a diversity initiative to improve waste management across all sites.,0,1,0,0,0.15531385362332334,0.9933960824982291,0.06355822993719977,0.030810913284675046
Acme Corp reported quarterly revenue growth of 28% and exceeded guidance.,0,0,0,1,0.01454466798496388,0.013660155360562046,0.010208092428172878,0.9842760086470133
NovaSolutions launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.023391973984757397,0.023247988633288003,0.02343892647063895,0.9560689108488759
NovaSolutions launched a new product that features longer battery life.,0,0,0,1,0.01147227696470486,0.009629899469692274,0.007733246381835377,0.9877564461169998
NovaSolutions reported quarterly revenue growth of 62% and exceeded guidance.,0,0,0,1,0.016114115749351378,0.013836040681939388,0.009427651904656434,0.982619098423914
NovaSolutions reduced its carbon emissions by 46% after investing in solar panels. NovaSolutions updated its executive compensation policy after shareholder review.,1,0,1,0,0.8409936143860793,0.07469302242305045,0.9234263691116936,0.012235020824455649
The board at NovaSolutions approved new transparency policy to strengthen labor rights.,0,0,1,0,0.14016487825791807,0.11311150813315711,0.9937196816361226,0.02022528178029395
The board at Greenfield Ltd approved new transparency policy to strengthen recycling.,0,0,1,0,0.1795568755683648,0.13550199894170234,0.9964542779126712,0.019706411804181825
We prioritize being green and supporting sustainable practices at NovaSolutions. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.9836879422037246,0.056178480043618716,0.0666605178308046,0.041872962001644934
We prioritize being green and supporting sustainable practices at Atlas Manufacturing.,1,0,0,0,0.9938566388913266,0.058989402714163794,0.058033337121176684,0.020209033876342198
NovaSolutions reported a 58% increase in workforce waste management year-over-year. The board at NovaSolutions approved new ethics policy to strengthen carbon emissions. The initiative is part of the company's broader strategic plan.,0,1,1,0,0.1240923861449493,0.9189157057043762,0.8973814259096653,0.023183637988263377
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1,0.012374120634218338,0.012129379758767968,0.008670116744387408,0.9848669291020586
NovaSolutions updated its executive compensation policy after shareholder review.,0,0,1,0,0.0717677141481741,0.04708043632437091,0.9987393939649886,0.010284796351136213
Suncrest Inc updated its executive compensation policy after shareholder review.,0,0,1,0,0.09627425177360871,0.06874356558997875,0.9989234671017435,0.010927603739398174
Acme Corp launched a new product that features longer battery life.,0,0,0,1,0.011295602126141367,0.010596632914075182,0.008820274583903638,0.9886206803411384
Suncrest Inc continues to foster a culture of responsibility.,1,0,0,0,0.9970197433393834,0.053834056553264606,0.0400413821349628,0.017674035983313054
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0,0.10211613786203903,0.05986763987941175,0.9988643306148626,0.010460419571188635
NovaSolutions reduced its community engagement by 18% after investing in wind turbines.,1,0,0,0,0.9762063296610843,0.1296979754108977,0.08647938374338535,0.02556180974468813
The board at Suncrest Inc approved new transparency policy to strengthen inclusion.,0,0,1,0,0.15131911540583548,0.13716011745886555,0.9965042130894931,0.02076773611962158
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1,0.012374120634218338,0.012129379758767968,0.008670116744387408,0.9848669291020586
NovaSolutions reduced its recycling by 41% after investing in solar panels. NovaSolutions launched a diversity initiative to improve solar across all sites. The board at NovaSolutions approved new transparency policy to strengthen diversity.,1,1,1,0,0.7367840517049515,0.8719244395905175,0.836130836957711,0.00933928430905655
NovaSolutions launched a new product that features longer battery life.,0,0,0,1,0.01147227696470486,0.009629899469692274,0.007733246381835377,0.9877564461169998
The board at Greenfield Ltd approved new transparency policy to strengthen recycling.,0,0,1,0,0.1795568755683648,0.13550199894170234,0.9964542779126712,0.019706411804181825
Greenfield Ltd reported quarterly revenue growth of 67% and exceeded guidance.,0,0,0,1,0.017484084413604332,0.014467911105934811,0.010357363309328018,0.9876715198756558
Suncrest Inc is committed to sustainability and being a responsible company.,1,0,0,0,0.9980756887229674,0.06045954327673168,0.04344528646822844,0.01393323245767748
Acme Corp launched a safety training program to improve waste management across all sites.,0,1,0,0,0.1251777294332622,0.9948949311937663,0.07157639175859234,0.026211074460247098
NovaSolutions launched a new product that features longer battery life.,0,0,0,1,0.01147227696470486,0.009629899469692274,0.007733246381835377,0.9877564461169998
Atlas Manufacturing reported quarterly revenue growth of 38% and exceeded guidance.,0,0,0,1,0.016717357962206667,0.015383298349534866,0.009519615015299646,0.9782162723437727
The board at Atlas Manufacturing approved new transparency policy to strengthen employee safety. The initiative is part of the company's broader strategic plan.,0,0,1,0,0.13139347922241673,0.1620007813097434,0.9803815157991428,0.03919172039064138
NovaSolutions set a target to source 70% renewable energy by 2031. NovaSolutions launched a diversity initiative to improve renewable energy across all sites. The initiative is part of the company's broader strategic plan.,1,1,0,0,0.8869713975357121,0.8609474516671554,0.05705657756662661,0.02389317329399327
Suncrest Inc set a target to source 54% renewable energy by 2027.,1,0,0,0,0.9883037676538302,0.09549801652089611,0.05865720978136779,0.023536929440191118
NovaSolutions launched a new product that features improved UX.,0,0,0,1,0.010816888702089434,0.014682823146618364,0.010097154257706525,0.9859799088761877
Atlas Manufacturing is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.9823613720055905,0.05185135269304582,0.05354475678573854,0.038778783850412626
Suncrest Inc is committed to sustainability and being a responsible company. Suncrest Inc launched a safety training program to improve waste management across all sites. The initiative is part of the company's broader strategic plan.,1,1,0,0,0.8941974426641233,0.9455339731885113,0.07583184423300122,0.019977926462808455
Atlas Manufacturing reduced its labor rights by 59% after investing in wind turbines.,1,0,0,0,0.9727706399029629,0.10726923698106879,0.0707725147057173,0.029583091165760945
NovaSolutions reported quarterly revenue growth of 38% and exceeded guidance.,0,0,0,1,0.01722582224875715,0.013691171160102673,0.008889732128690066,0.9808731178454432
NovaSolutions launched a diversity initiative to improve wind across all sites.,0,1,0,0,0.13126369606678784,0.9961360575178022,0.037521069568431334,0.02916112248554446
Greenfield Ltd set a target to source 35% renewable energy by 2025. Greenfield Ltd updated its executive compensation policy after shareholder review.,1,0,1,0,0.9215999076246402,0.06724866666120828,0.95821698237901,0.007669741841203425
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0,0.9965063689530105,0.04296810847907849,0.03480742863334298,0.017470652680960784
Greenfield Ltd launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.02940228944959785,0.029123708782831124,0.0279480132336297,0.9521992607101698
We prioritize being green and supporting sustainable practices at NovaSolutions. NovaSolutions launched a safety training program to improve inclusion across all sites. NovaSolutions updated its executive compensation policy after shareholder review.,1,1,1,0,0.7624669238419124,0.8584667753772173,0.8443827830359861,0.0051334520404330355
We prioritize being green and supporting sustainable practices at Suncrest Inc. Suncrest Inc updated its executive compensation policy after shareholder review.,1,0,1,0,0.955752536884698,0.06707283169969347,0.9612710641656694,0.007164031261997797
We prioritize being green and supporting sustainable practices at Acme Corp.,1,0,0,0,0.9953356517238596,0.05846654697834604,0.05645078744787908,0.019081390977538203
We prioritize being green and supporting sustainable practices at Suncrest Inc.,1,0,0,0,0.9959348862269788,0.07042774898638963,0.06325831764431224,0.01969325358295284
NovaSolutions launched a new product that features improved UX.,0,0,0,1,0.010816888702089434,0.014682823146618364,0.010097154257706525,0.9859799088761877
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0,0.9976222579273974,0.046098702749999255,0.037280638938391966,0.013861071327532313
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0,0.9965063689530105,0.04296810847907849,0.03480742863334298,0.017470652680960784
Acme Corp continues to foster a culture of responsibility. Acme Corp reported a 63% increase in workforce audit year-over-year. The board at Acme Corp approved new audit policy to strengthen diversity.,1,1,1,0,0.7007267085967716,0.9102546637197522,0.8518204306123784,0.00601803990799898
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1,0.012374120634218338,0.012129379758767968,0.008670116744387408,0.9848669291020586
Greenfield Ltd reported quarterly revenue growth of 48% and exceeded guidance.,0,0,0,1,0.02037845957551274,0.016142418166900367,0.011015411374833889,0.9804881736149322
Greenfield Ltd reduced its solar by 17% after investing in solar panels. Greenfield Ltd launched a safety training program to improve waste management across all sites. Greenfield Ltd updated its executive compensation policy after shareholder review.,1,1,1,0,0.7219690542288179,0.8646033904476467,0.8393948521965118,0.00789192302781712
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1,0.015751937908880267,0.013002031368552842,0.009821835422638274,0.9857510382321972
The board at NovaSolutions approved new ethics policy to strengthen recycling.,0,0,1,0,0.13329581399667814,0.06806370938791978,0.9956729576366123,0.021180476783298395
We prioritize being green and supporting sustainable practices at Suncrest Inc. The board at Suncrest Inc approved new ethics policy to strengthen diversity. The initiative is part of the company's broader strategic plan.,1,0,1,0,0.9132649854368111,0.1021263189313304,0.9065673773604613,0.018030112288521367
NovaSolutions continues to foster a culture of responsibility.,1,0,0,0,0.9965063689530105,0.04296810847907849,0.03480742863334298,0.017470652680960784
Suncrest Inc reported a 31% increase in workforce board year-over-year. The board at Suncrest Inc approved new audit policy to strengthen executive compensation.,0,1,1,0,0.07010039831084995,0.9550341256337603,0.983324713936414,0.009927151523587405
NovaSolutions is committed to sustainability and being a responsible company. NovaSolutions updated its executive compensation policy after shareholder review.,1,0,1,0,0.9462340840693777,0.040194454966537035,0.9596853685712498,0.005400468176788369
Acme Corp is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.9848458660385244,0.05131120014281003,0.05761601276573083,0.03788839522833765
The board at Suncrest Inc approved new transparency policy to strengthen executive compensation.,0,0,1,0,0.1270891720496457,0.12453311638769851,0.9991811085708975,0.01394409925853694
Suncrest Inc is committed to sustainability and being a responsible company. Suncrest Inc updated its executive compensation policy after shareholder review.,1,0,1,0,0.9603472739993393,0.0615189238132142,0.9682531428833909,0.005496684442242222
NovaSolutions launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.02213693951017009,0.016077776774576315,0.017742598949792437,0.9655936240580569
Acme Corp launched a new product that features longer battery life.,0,0,0,1,0.011295602126141367,0.010596632914075182,0.008820274583903638,0.9886206803411384
Suncrest Inc reported quarterly revenue growth of 53% and exceeded guidance.,0,0,0,1,0.016991036777525854,0.015962000809889933,0.010515457682507754,0.9842568774368831
The board at Acme Corp approved new transparency policy to strengthen renewable energy.,0,0,1,0,0.2749685794768809,0.10846538847783212,0.9958390079314968,0.013401663658638981
NovaSolutions reported quarterly revenue growth of 50% and exceeded guidance.,0,0,0,1,0.01684456177234772,0.013472061191189983,0.008988629445636036,0.982416234473523
Suncrest Inc launched a diversity initiative to improve recycling across all sites.,0,1,0,0,0.18691922130557787,0.9965861396977482,0.059689892429030465,0.031210285155280737
NovaSolutions reported quarterly revenue growth of 17% and exceeded guidance.,0,0,0,1,0.017398579708499617,0.013478977187901031,0.009242472855088826,0.9826635185788449
The board at Suncrest Inc approved new transparency policy to strengthen inclusion.,0,0,1,0,0.15131911540583548,0.13716011745886555,0.9965042130894931,0.02076773611962158
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1,0.011945867960297103,0.01883665877005307,0.01141572407232706,0.981881855168559
We prioritize being green and supporting sustainable practices at Atlas Manufacturing. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.97839368645402,0.058862572833730906,0.07583275139079382,0.044672364870234196
Suncrest Inc reported a 38% increase in workforce waste management year-over-year.,0,1,0,0,0.18143129397918378,0.9942384125010211,0.07794921226137912,0.02830884535227419
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0,0.10211613786203903,0.05986763987941175,0.9988643306148626,0.010460419571188635
Atlas Manufacturing launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.023997866813296412,0.026980836775854555,0.024705593491187804,0.9514412948059972
Suncrest Inc set a target to source 37% renewable energy by 2034.,1,0,0,0,0.9894258632590784,0.09845880697524169,0.06110981528617636,0.023810777493521357
NovaSolutions launched a new product that features longer battery life.,0,0,0,1,0.01147227696470486,0.009629899469692274,0.007733246381835377,0.9877564461169998
Acme Corp reported quarterly revenue growth of 16% and exceeded guidance.,0,0,0,1,0.015362916399906229,0.014197877566527257,0.010447878104798757,0.982584888345974
We prioritize being green and supporting sustainable practices at NovaSolutions.,1,0,0,0,0.9954434397095551,0.055818202065344324,0.05016472295787135,0.01848292169823256
Suncrest Inc set a target to source 18% renewable energy by 2031. Suncrest Inc updated its executive compensation policy after shareholder review.,1,0,1,0,0.9280373710352434,0.08692687493154931,0.9577078008628233,0.008060468811928564
Greenfield Ltd reported quarterly revenue growth of 31% and exceeded guidance.,0,0,0,1,0.02043559189287588,0.01634166088686287,0.011000166315020765,0.9826333059562067
Greenfield Ltd launched a diversity initiative to improve executive compensation across all sites.,0,1,0,0,0.10425724581219875,0.9948079729608592,0.21746636429855135,0.01976111945334056
NovaSolutions updated its executive compensation policy after shareholder review. The initiative is part of the company's broader strategic plan.,0,0,1,0,0.08616440121716666,0.051327718662,0.991827041275986,0.03141515386154183
